unit,attribute,control_tier,n_areas,mean_tvd,median_tvd,p90_tvd,mean_max_abs_pp,mean_fit_error,fit_rating
household,bedrooms,tier_3,30,0.10763424446080389,0.09848353993090836,0.17723811389759667,10.298379514676345,0.2116759953724779,Moderate
household,core_housing_need,tier_3,30,0.020228843083429357,0.01347812313488435,0.051047707465455706,2.0228843083429404,0.09024535726543176,Good
household,dwelling_condition,tier_3,30,0.11577578394316837,0.1083653846153846,0.20313051197839385,11.577578394316841,0.21002498020935031,Moderate
household,dwelling_type,tier_2,30,0.022432826002523876,0.0169841269841269,0.04379799445837177,2.243282600252393,0.045189333788120144,Good
household,household_size,tier_1,30,0.02415918260528059,0.0120608899297423,0.054184808901790046,2.3486826715685125,0.09724439676498632,Good
household,household_type,tier_1,30,0.052373773703594,0.048471963858623346,0.08616096207215541,4.489147539510489,0.11206310479965968,Good
household,period_built,tier_3,30,0.17908649019818126,0.18541544477028338,0.23919226977737618,12.68639499174309,0.5293548583781827,Moderate
household,tenure,tier_2,30,0.08433521509733102,0.07570813584380565,0.1390942881500426,8.433521509733108,0.1455564517362923,Good
person,age_group,tier_1,30,0.1690814481172399,0.16456988646860216,0.22964149008885848,7.510189903212337,0.31580941700884996,Moderate
person,citizenship_status,tier_3,30,0.06536018213097894,0.0515786851199388,0.14291478648542,6.5360182130979005,0.1610010619060112,Good
person,commute_duration,tier_3,30,0.14207140250229108,0.12861412288017784,0.24325538102731253,12.30470532670722,0.42341377988214074,Moderate
person,commute_mode,tier_3,30,0.6852840555622028,0.6832826747720365,0.8392137096774194,68.03950439825843,0.8215659695374894,Weak
person,education_level,tier_2,30,0.04486410890241182,0.042971825779326595,0.07561314471691827,4.4864108902411886,0.12969276113506167,Good
person,household_income,tier_2,30,0.08120669952332796,0.06434843661298395,0.15688529647420227,7.536032025957948,0.14534446421928146,Good
person,immigrant_status,tier_3,30,0.09827213282379658,0.08744224372369845,0.1777456556180413,9.827213282379661,0.21425940349572642,Good
person,labour_force_status,tier_2,30,0.059936802244401004,0.0504418158083371,0.11138417318232907,5.993680224440106,0.13718642185109003,Good
person,sex,tier_1,30,0.03131420239445922,0.0244146202170188,0.06365412353082797,3.1314202394459283,0.08129350744640469,Good
